timesteps,mean_return,std_return,rmse_heading,std_heading,pct_within_5deg,mean_pitch_deg,std_pitch_deg,mean_bank_deg,std_bank_deg,mean_effort,std_effort
50000,-14972.143783426285,133.67378141906582,2.7467901466265476,0.27645114045604546,88.17999999999999,4.41656667630747,0.012254012302153004,4.1239802517243085,0.2894823396682891,0.050671898,0.00048193336
100000,-9398.632621824741,194.4857731212226,4.119999242890371,0.09127050272620117,67.815,0.4236040825754609,0.025929780306491693,3.846652754073758,0.06023795664546881,0.09228747,0.00073527044
150000,-13727.783673930167,375.7981915995326,13.218983656798006,7.410033481623849,46.388333333333335,3.523903084784223,0.2532917995108908,13.800518168313284,1.4452631157831386,0.14512186,0.009371342
200000,18237.330797064304,12.951403926779625,0.7082577497151014,0.08908674777419713,100.0,0.47170499973050023,0.04380663896434737,0.6171533364036732,0.024011485014830813,0.09492867,0.0019722872
250000,18009.904835259913,339.9096541018346,0.3881689926645163,0.01988075401778512,100.0,1.2392381702281856,0.01848424843913227,0.41696233227106855,0.01278904995679192,0.10725598,0.00058620825
300000,18037.110549616813,8.671108574644169,0.4930669871392167,0.020205729605383967,100.0,1.3837494196190818,0.012884216119662027,0.5592817483254475,0.010419379687662806,0.10684534,0.00071299507
350000,17884.257563078405,3.734111722775017,0.5078701058109173,0.02146954947249218,100.0,1.7535258515535972,0.008092100865633672,0.5968707527259685,0.004633662677425897,0.11225371,0.00082548877
400000,17822.54100832939,6.596694483909467,0.42215033957993786,0.017521537640559182,100.0,1.9367325875873065,0.010828152225172933,0.4730083320409757,0.008114980375745038,0.117039025,0.0009757923
450000,17907.71096879244,5.298020263505658,0.32414195609258023,0.014212997580833671,100.0,1.7510999255523494,0.009245012969344317,0.3966634999861708,0.005822039911946818,0.116134346,0.0009535879
500000,17834.890582072734,4.2536837644970955,0.6100891152538721,0.018790732494890473,100.0,1.8378453330534832,0.0054647835554966825,0.6720685869621811,0.005144507934913135,0.12031908,0.00055315235
550000,17958.652486181258,3.4848548561864856,0.47480056232809265,0.016907967626999806,100.0,1.519230253391652,0.007066823941344001,0.5860936680360465,0.007619011930253344,0.114767276,0.0007539016
600000,18046.78784121275,4.760858321705758,0.54830587574459,0.0172929078466863,100.0,1.2005991650290673,0.004653098865520942,0.6900239995835581,0.0077946727430828625,0.10940193,0.00043534994
